Date,Open,High,Low,Close,Adj Close,Volume,UD
2018-02-02,49380,49400,47700,47700,41672.92969,29260350,0
2018-02-05,46500,48320,46000,47920,41865.13672,28357900,1
2018-02-06,46600,47920,46580,47420,41428.3125,19406450,1
2018-02-07,48240,48260,45800,45800,40013.01172,23448050,0
2018-02-08,46120,46620,45980,46000,40187.73047,23251050,0
2018-02-09,44440,45180,44420,44700,39052,17465000,1
2018-02-12,45100,46320,45040,45720,39943.11719,15754950,1
2018-02-13,46200,48060,46200,47540,41533.15625,18923250,1
2018-02-14,48080,49100,47940,49000,42808.67578,18905900,1
2018-02-19,49800,49800,47860,48380,42267.01953,15353450,0
2018-02-20,48040,48160,47220,47400,41410.83984,10122600,0
2018-02-21,47280,47580,46840,47280,41306.00391,12880200,0.5
2018-02-22,47260,47260,46760,46760,40851.70703,8869950,0
2018-02-23,46760,47800,46760,47220,41253.58203,12423300,1
2018-02-26,47280,47560,47080,47380,41393.37109,9560650,1
2018-02-27,48360,48380,47380,47380,41393.37109,9830550,0
2018-02-28,47380,48100,47000,47060,41113.80469,15162350,0
2018-03-02,46580,46800,46000,46020,40205.21094,13265500,0
2018-03-05,45820,46160,45080,45200,39488.81641,14100950,0
2018-03-06,45920,47100,45820,47020,41078.86328,15423350,1
2018-03-07,48200,48900,47220,48620,42476.68359,21427050,1
2018-03-08,49200,49480,48080,49200,42983.41016,19463650,0.5
2018-03-09,49440,50540,49240,49740,43455.17188,14304400,1
2018-03-12,50560,50780,49580,49740,43455.17188,8688950,0
2018-03-13,50760,51660,50360,51660,45132.57813,20098700,1
2018-03-14,51020,52000,51000,51760,45219.93359,12713250,1
2018-03-15,52000,52020,51020,51540,45027.73828,8882450,0
2018-03-16,51220,51420,50240,51140,44678.27734,12184900,0
2018-03-19,50620,51340,50440,50740,44328.82422,8218850,1
2018-03-20,50700,51200,50100,51200,44730.70313,8193250,1
2018-03-21,51780,51780,51060,51060,44608.38281,8905200,0
2018-03-22,51060,51780,51040,51780,45237.41016,8454100,1
2018-03-23,50340,50720,49600,49720,43437.69922,14854950,0
2018-03-26,49420,50280,49040,50280,43926.94141,10057750,1
2018-03-27,50320,50460,49080,49980,43664.84375,11874000,0
2018-03-28,49100,49100,48340,48700,42546.58203,15159450,0
2018-03-29,48700,49560,48320,49040,43157.33594,10067000,1
2018-03-30,49080,49900,49080,49220,43315.74609,7777100,1
2018-04-02,49000,49220,48500,48540,42717.3125,7115650,0
2018-04-03,47880,48140,47280,48120,42347.69141,12768250,1
2018-04-04,48160,48260,46920,46920,41291.64063,12384200,0
2018-04-05,47400,49380,47340,48740,42893.32422,13245600,1
2018-04-06,48000,48580,47400,48400,42594.09766,12532700,1
2018-04-09,48260,49440,48200,49200,43298.13672,9950400,1
2018-04-10,48540,49220,48040,48880,43016.52734,10984350,1
2018-04-11,49900,49900,48600,48860,42998.91797,10051100,0
2018-04-12,49440,49440,48880,49000,43122.12891,12466250,0
2018-04-13,49600,50180,49400,49800,43826.16406,10278300,1
2018-04-16,50320,50600,49860,50340,44301.38672,7877450,1
2018-04-17,50240,50540,49820,49980,43984.56641,7772000,0
2018-04-18,51000,51360,50580,51360,45199.03516,13462600,1
2018-04-19,52000,52980,51540,52780,46448.69531,17190550,1
2018-04-20,51800,52260,51420,51620,45427.84375,11761000,0
2018-04-23,51000,52080,51000,51900,45674.25391,11619000,1
2018-04-24,51840,51860,50080,50460,44406.99609,15770300,0
2018-04-25,49220,50500,49220,50400,44354.19531,16614600,1
2018-04-26,50420,52160,50400,52140,45885.46484,18046550,1
2018-04-27,53380,53640,52440,53000,46642.29688,30310800,0
2018-04-30,53000,53000,53000,53000,46642.29688,0,0.5
2018-05-02,53000,53000,53000,53000,46642.29688,0,0.5
2018-05-03,53000,53000,53000,53000,46642.29688,0,0.5
2018-05-04,53000,53900,51800,51900,45674.25391,39565391,0
2018-05-08,52600,53200,51900,52600,46290.29297,23104720,0.5
2018-05-09,52600,52800,50900,50900,44794.20703,16128305,0
2018-05-10,51700,51700,50600,51600,45410.23828,13905263,0
2018-05-11,52000,52200,51200,51300,45146.23828,10314997,0
2018-05-14,51000,51100,49900,50100,44090.17969,14909272,0
2018-05-15,50200,50400,49100,49200,43298.13672,18709146,0
2018-05-16,49200,50200,49150,49850,43870.17188,15918683,1
2018-05-17,50300,50500,49400,49400,43474.14844,10365440,0
2018-05-18,49900,49900,49350,49500,43562.14844,6706570,0
2018-05-21,49650,50200,49100,50000,44002.17969,9020998,1
2018-05-23,50600,52000,50400,51800,45586.25391,17095490,1
2018-05-24,52000,52000,51100,51400,45234.23438,8289275,0
2018-05-25,51000,52800,50800,52700,46378.29688,15207266,1
2018-05-28,52500,53000,52000,52300,46026.27344,9787820,0
2018-05-29,52200,52500,51300,51300,45146.23828,8480437,0
2018-05-30,51300,51500,49100,49500,43562.14844,20498098,0
2018-05-31,50400,50800,49850,50700,44618.19922,63491109,1
2018-06-01,50500,51700,49950,51300,45146.23828,13038499,1
2018-06-04,50800,51200,50700,51100,44970.23438,9767171,1
2018-06-05,51100,51400,50400,51300,45146.23828,9144100,1
2018-06-07,51800,51800,50500,50600,44530.20313,13590016,0
2018-06-08,50200,50400,49600,49650,43694.15625,16951706,0
2018-06-11,49750,50300,49350,49900,43914.16797,10571312,1
2018-06-12,49700,49800,49250,49400,43474.14844,12110569,0
2018-06-14,49000,49000,48200,48200,42418.08984,20971729,0
2018-06-15,48500,48700,47650,47650,41934.08203,17080892,0
2018-06-18,47600,47650,46200,46600,41010.03125,16661870,0
2018-06-19,47200,47350,46500,47000,41362.03906,15217971,0
2018-06-20,47450,47600,46850,47000,41362.03906,12959316,0
2018-06-21,47900,47900,47050,47050,41406.04297,10015541,0
2018-06-22,47000,47250,46200,47250,41582.05469,10298006,1
2018-06-25,47050,47050,46150,46650,41054.02344,10587711,0
2018-06-26,45900,47300,45900,47000,41362.03906,11223166,1
2018-06-27,47450,48500,47000,47950,42198.08203,15274752,1
2018-06-28,46850,47150,46600,46800,41492.36328,12784800,0
2018-06-29,46250,47150,46200,46650,41359.36328,14099635,1
2018-07-02,46500,47150,45500,45550,40384.125,13112253,0
2018-07-03,45750,46450,45750,46150,40916.07031,10959655,1
2018-07-04,46700,47050,46050,46250,41004.73438,8776763,0
2018-07-05,46100,46550,45600,45950,40738.75781,7039773,0
2018-07-06,45500,45850,44650,44900,39807.83984,17843706,0
2018-07-09,45500,46100,45200,45600,40428.45703,11602464,1
2018-07-10,46200,46550,46100,46300,41049.05859,10528665,1
2018-07-11,46400,46450,45400,46000,40783.09375,11224077,0
2018-07-12,45900,46250,45450,45500,40339.78906,11828104,0
2018-07-13,45800,46500,45750,46500,41226.375,11543389,1
2018-07-16,46800,46800,46000,46050,40827.41797,7678719,0
2018-07-17,46150,46200,45600,45850,40650.10156,8892953,0
2018-07-18,46700,47200,46450,46550,41270.71875,10952645,0
2018-07-19,47050,47200,46600,46900,41581.01563,9880128,0
2018-07-20,47000,47600,46700,47450,42068.64453,10474547,1
2018-07-23,47100,47200,46150,46500,41226.375,10823782,0
2018-07-24,46350,46600,45950,46150,40916.07031,8261363,0
2018-07-25,46250,46550,45900,46150,40916.07031,7222471,0
2018-07-26,46100,47000,46000,46900,41581.01563,7374946,1
2018-07-27,46450,47000,46450,46900,41581.01563,4762460,1
2018-07-30,46550,46800,46350,46500,41226.375,5723035,0
2018-07-31,46200,46450,46000,46250,41004.73438,8033607,1
2018-08-01,46050,46850,46050,46550,41270.71875,7484499,1
2018-08-02,46550,46800,45500,45550,40384.125,8560924,0
2018-08-03,45850,45900,45450,45750,40561.44531,8274944,0
2018-08-06,46150,46150,45750,45800,40605.77344,6771979,0
2018-08-07,46300,46750,45900,46700,41403.70313,9058174,1
2018-08-08,47000,47000,46550,46800,41492.36328,6429338,0
2018-08-09,47000,47050,46450,46900,41581.01563,12010886,0
2018-08-10,46150,46400,44850,45400,40251.13672,16670643,0
2018-08-13,44950,45100,44650,45050,39940.83203,9803831,1
2018-08-14,44850,45400,44850,45150,40029.48828,6409259,1
2018-08-16,43800,44650,43700,44250,39231.55859,10088229,1
2018-08-17,44050,44400,44050,44100,39098.56641,6808747,1
2018-08-20,43500,44200,43500,43850,38876.92188,7289124,1
2018-08-21,43700,44900,43700,44800,39719.18359,9520270,1
2018-08-22,45150,46200,44900,46100,40871.74609,11641656,1
2018-08-23,46150,46200,45700,46200,40960.39844,6730918,1
2018-08-24,45900,46400,45550,46150,40916.07031,6582535,1
2018-08-27,46100,46550,46000,46300,41049.05859,5263782,1
2018-08-28,46800,46950,46300,46550,41270.71875,7365976,0
2018-08-29,46750,46800,46400,46800,41492.36328,5572374,1
2018-08-30,46950,47950,46700,47650,42245.96484,12193231,1
2018-08-31,47100,48450,47000,48450,42955.23047,13577454,1
2018-09-03,48200,48300,47300,47450,42068.64453,8595084,0
2018-09-04,47550,47800,47200,47650,42245.96484,6791255,1
2018-09-05,47300,47450,46400,46600,41315.05078,9139998,0
2018-09-06,46200,46400,45800,46100,40871.74609,9040553,0
2018-09-07,44500,45200,44400,44900,39807.83984,18285508,1
2018-09-10,45450,45550,45000,45500,40339.78906,9979838,1
2018-09-11,45550,45900,45050,45050,39940.83203,9865790,0
2018-09-12,44900,45100,44500,44550,39497.54297,12995269,0
2018-09-13,44550,44750,44000,44050,39054.24219,18277942,0
2018-09-14,45000,45850,44900,45850,40650.10156,12446344,1
2018-09-17,45550,45800,44900,45150,40029.48828,8123384,0
2018-09-18,44950,45900,44700,45500,40339.78906,9987090,1
2018-09-19,46000,46200,45700,46150,40916.07031,9367454,1
2018-09-20,46850,47600,46400,47250,41891.32422,13536966,1
2018-09-21,46550,47550,46550,47400,42024.3125,14476906,1
2018-09-27,46950,47500,46450,47500,42429.85156,15804586,1
2018-09-28,47250,47250,46300,46450,41491.92578,11270515,0
2018-10-01,46450,46800,45800,46350,41402.60156,6354983,0
2018-10-02,46450,46700,45700,45700,40821.98828,6607188,0
2018-10-04,45150,45600,44700,44700,39928.72656,11865327,0
2018-10-05,44800,45500,44550,44700,39928.72656,10544165,0
2018-10-08,44200,45200,44200,44950,40152.03906,6759464,1
2018-10-10,45250,45500,44500,45300,40464.68359,10341349,1
2018-10-11,44000,44650,43100,43100,38499.51172,19324537,0
2018-10-12,43200,44650,43200,44000,39303.44922,12640906,1
2018-10-15,44050,44050,43350,43800,39124.78906,7434522,0
2018-10-16,43700,44150,43350,43600,38946.14453,6825677,0
2018-10-17,44150,44500,44000,44150,39437.42969,8306193,0.5
2018-10-18,43950,44450,43700,44050,39348.10938,8347725,1
2018-10-19,43900,44150,43450,43900,39214.10938,7842520,0.5
2018-10-22,43450,43950,43200,43550,38901.47656,8357648,1
2018-10-23,43300,43450,42550,43050,38454.84766,9531231,0
2018-10-24,43050,43100,42250,42550,38008.21484,13522825,0
2018-10-25,40600,41550,40550,41000,36623.66016,19338170,1
2018-10-26,41100,41300,40400,41000,36623.66016,14413864,0
2018-10-29,40850,41950,40550,41400,36980.96875,14460521,1
2018-10-30,41400,43000,41000,42350,37829.56641,14205190,1
2018-10-31,42900,43350,41700,42400,37874.22266,17621480,0
2018-11-01,42450,42950,42150,42150,37650.91016,13423132,0
2018-11-02,43050,44250,42800,44150,39437.42969,16517112,1
2018-11-05,43750,43800,42900,43800,39124.78906,9426777,1
2018-11-06,43750,43800,42950,43750,39080.12891,7713625,0.5
2018-11-07,43600,44500,43400,44000,39303.44922,11553998,1
2018-11-08,44900,45050,44050,44050,39348.10938,12617397,0
2018-11-09,44450,44850,43900,44300,39571.41797,7318500,0
2018-11-12,43850,45250,43700,45200,40375.35547,8552566,1
2018-11-13,43900,44500,43400,44500,39750.06641,9311126,1
2018-11-14,44500,44500,43800,44100,39392.76172,6783344,0
2018-11-15,44050,44350,43500,44250,39526.75391,5864067,1
2018-11-16,44600,44750,43700,44000,39303.44922,7777124,0
2018-11-19,44050,44250,43450,43650,38990.79688,7538720,0
2018-11-20,42450,43000,42100,42800,38231.53125,9420664,1
2018-11-21,41800,42300,41800,42100,37606.25391,10769589,1
2018-11-22,42000,42650,42000,42450,37918.88672,5970796,1
2018-11-23,42450,42600,41900,42400,37874.22266,5192638,0
2018-11-26,42150,42800,42100,42600,38052.88672,6613009,1
2018-11-27,42900,43100,42500,43050,38454.84766,8367091,1
2018-11-28,42800,43200,42750,43150,38544.16406,6943099,1
2018-11-29,43850,43850,42900,43150,38544.16406,8473511,0
2018-11-30,43450,44000,41750,41850,37382.9375,19775519,0
2018-12-03,42750,43400,42400,43250,38633.48828,12110702,1
2018-12-04,42650,42900,41900,42150,37650.91016,14347746,0
2018-12-05,40900,41750,40850,41450,37025.62109,12631983,1
2018-12-06,40600,41100,40450,40500,36177.03125,14251826,0
2018-12-07,40900,41400,40850,40950,36579.00781,11433083,1
2018-12-10,40450,40650,40000,40200,35909.05469,14892263,0
2018-12-11,40600,40700,40200,40250,35953.71875,10638766,0
2018-12-12,40250,40700,40150,40450,36132.37109,12024279,1
2018-12-13,40650,40750,40000,40000,35730.40625,26254646,0
2018-12-14,40200,40200,38700,38950,34792.47266,19671783,0
2018-12-17,38650,39600,38650,39150,34971.12891,11532968,1
2018-12-18,38300,39200,38300,38900,34747.81641,11042101,1
2018-12-19,38900,39350,38850,39100,34926.46875,9942037,1
2018-12-20,38600,39100,38500,38650,34524.49609,11937617,1
2018-12-21,38200,38650,38100,38650,34524.49609,14947080,1
2018-12-24,38500,39050,38300,38800,34658.5,9729530,1
2018-12-26,38400,38750,38300,38350,34256.52344,12707675,0
2018-12-27,38700,38800,38100,38250,34485.53125,10510643,0
2018-12-28,38250,38900,38200,38700,34891.23828,9900267,1
2019-01-02,39400,39400,38550,38750,34936.3125,7847664,0
2019-01-03,38300,38550,37450,37600,33899.49609,12471493,0
2019-01-04,37450,37600,36850,37450,33764.25781,14108958,0.5
2019-01-07,38000,38900,37800,38750,34936.3125,12748997,1
2019-01-08,38000,39200,37950,38100,34350.28516,12756554,1
2019-01-09,38650,39600,38300,39600,35702.66797,17452708,1
2019-01-10,40000,40150,39600,39800,35882.98438,14731699,0
2019-01-11,40350,40550,39950,40500,36514.08203,11661063,1
2019-01-14,40450,40700,39850,40050,36108.37109,11984996,0
2019-01-15,40050,41100,39850,41100,37055.03906,11492756,1
2019-01-16,41150,41450,40700,41450,37370.58984,8491595,1
2019-01-17,41700,42100,41450,41950,37821.375,11736903,1
2019-01-18,42000,42400,41950,42300,38136.92969,11029256,1
2019-01-21,42700,42750,41900,42750,38542.64453,11355701,1
2019-01-22,42750,42850,41850,42150,38001.69922,9964356,0
2019-01-23,41350,42250,41350,42000,37866.46094,11071079,1
2019-01-24,43050,43100,42350,43050,38813.11719,14747623,0.5
2019-01-25,44300,44750,43750,44750,40345.80859,22789395,1
2019-01-28,45000,45500,44600,45050,40616.28516,17998914,1
2019-01-29,45050,45500,44350,45500,41021.99609,16215017,1
2019-01-30,44800,46400,44800,46400,41833.42578,17505980,1
2019-01-31,46650,47050,46150,46150,41608.01953,21621145,0
2019-02-01,46650,46950,46250,46350,41788.34375,13832454,0
2019-02-07,46800,47100,46200,46200,41653.10156,15872001,0
2019-02-08,45700,45700,44650,44800,40390.89063,12689196,0
2019-02-11,44500,45000,44250,45000,40571.19922,11125044,1
2019-02-12,44650,46250,44650,46050,41517.87109,13184367,1
2019-02-13,46400,46700,46000,46200,41653.10156,11299738,0
2019-02-14,46600,47500,46150,47500,42825.16016,17259341,1
2019-02-15,46750,46850,45650,46050,41517.87109,10554643,0
2019-02-18,46500,46850,45850,46200,41653.10156,8183728,0
2019-02-19,45850,46150,45450,45950,41427.71094,6741395,1
2019-02-20,46750,47100,46500,46900,42284.21484,11506720,1
2019-02-21,46500,47200,46200,46950,42329.28906,8694009,1
2019-02-22,46500,47150,46450,47150,42509.60547,6895772,1
2019-02-25,47400,47550,47050,47350,42689.92188,7484716,0
2019-02-26,47350,47450,46500,46750,42148.97656,7985547,0
2019-02-27,47000,47250,46750,46750,42148.97656,8045211,0
2019-02-28,46400,46500,45100,45100,40661.36328,23569321,0
2019-03-04,46000,46100,44800,44850,40435.96875,12926539,0
2019-03-05,44600,45100,44150,44250,39895.01953,10612405,0
2019-03-06,44000,44300,43700,44000,39669.62891,10202544,0.5
2019-03-07,43400,44950,43400,44450,40075.33203,11049749,1
2019-03-08,44450,44800,43800,43800,39489.31641,7729069,0
2019-03-11,44400,44450,43650,43650,39354.07031,10717408,0
2019-03-12,44300,44950,44150,44650,40255.64453,11431977,1
2019-03-13,44250,44450,43700,43850,39534.39063,8108343,0
2019-03-14,43700,44300,43550,43850,39534.39063,18039161,1
2019-03-15,43800,44250,43700,44200,39849.94141,16814163,1
2019-03-18,43950,44150,43450,43700,39399.15625,8188876,0
2019-03-19,43750,43900,43550,43900,39579.46484,7609563,1
2019-03-20,43800,44200,43100,44050,39714.70703,9846242,1
2019-03-21,44600,46250,44050,45850,41337.55078,21138016,1
2019-03-22,46850,47000,46250,46550,41968.66406,12535911,0
2019-03-25,45300,45650,44800,45500,41021.99609,8699728,1
2019-03-26,45500,45700,44900,45250,40796.60547,9729811,0
2019-03-27,44750,45600,44250,45350,40886.76172,9568081,1
2019-03-28,44950,45200,44300,44850,40754.09766,6821306,0
2019-03-29,44500,44900,44200,44650,40572.35547,11491713,1
2019-04-01,45200,45450,44850,45050,40935.82813,7362129,0
2019-04-02,45550,46100,45350,45750,41571.90234,9480688,1
2019-04-03,46750,46750,45800,46600,42344.27734,12436570,0
2019-04-04,46150,47100,46150,46950,42662.31641,12650168,1
2019-04-05,46950,47550,46600,46850,42571.44531,8546339,0
2019-04-08,47250,47250,46150,46650,42389.70313,8507909,0
2019-04-09,46700,46950,46200,46650,42389.70313,6878761,0
2019-04-10,46400,46700,46050,46700,42435.14063,11883995,1
2019-04-11,46700,46800,46150,46250,42026.24609,13697399,0
2019-04-12,46050,46900,46000,46850,42571.44531,7668936,1
2019-04-15,47150,47500,47000,47050,42753.17969,8733019,0
2019-04-16,47400,47400,46800,47250,42934.92188,7730881,0
2019-04-17,47300,47600,47000,47050,42753.17969,5513658,0
2019-04-18,47200,47250,45500,45600,41435.60156,12808747,0
2019-04-19,45750,46000,45250,45300,41163,8479710,0
2019-04-22,45400,45900,45100,45350,41208.42578,6006957,0
2019-04-23,45050,45500,45000,45200,41072.13672,6920566,1
2019-04-24,45400,45650,44150,44750,40663.21875,13299267,0
2019-04-25,44250,45000,44100,44650,40572.35547,10868965,1
2019-04-26,44200,45000,43800,44850,40754.09766,9739982,1
2019-04-29,45150,46150,45100,46150,41935.375,8777517,1
2019-04-30,46000,46300,45350,45850,41662.76953,11121273,0
2019-05-02,45500,46150,45400,45900,41708.20703,8625126,1
2019-05-03,45900,46050,45300,45300,41163,6562916,0
2019-05-07,45250,45300,44400,44850,40754.09766,12014907,0
2019-05-08,44300,44850,44200,44250,40208.89063,10398754,0
2019-05-09,43900,44250,42450,42450,38573.26953,23029718,0
2019-05-10,42600,43450,42450,42900,38982.17188,14579512,1
2019-05-13,42500,43200,42350,42650,38755.01172,7635079,1
2019-05-14,41300,43100,41300,42650,38755.01172,11563730,1
2019-05-15,42700,43050,42550,42550,38664.14063,7670185,0
2019-05-16,42350,42400,41350,41550,37755.46484,13687828,0
2019-05-17,41950,42050,40850,41200,37437.42969,13357951,0
2019-05-20,41650,42100,41550,42000,38164.375,15752397,1
2019-05-21,42600,43950,42350,43150,39209.34766,18812133,1
2019-05-22,43700,43800,42400,43500,39527.38672,11033339,0
2019-05-23,43900,44000,43250,43850,39845.42188,12259006,0
2019-05-24,43800,43800,42400,42700,38800.44531,13966305,0
2019-05-27,42500,43000,42350,42650,38755.01172,8066669,1
2019-05-28,42550,42950,42150,42550,38664.14063,24506881,0.5
2019-05-29,41850,42100,41300,41800,37982.63672,14930618,0
2019-05-30,42200,42700,42150,42550,38664.14063,11766018,1
2019-05-31,42600,42800,42150,42500,38618.71484,11365999,0
2019-06-03,42950,43900,42500,43800,39799.98047,15466580,1
2019-06-04,43400,43700,43000,43450,39481.94922,9913497,1
2019-06-05,44050,44200,43700,43900,39890.85156,12464135,0
2019-06-07,43600,44350,43450,44200,40163.44922,11683682,1
2019-06-10,44300,44850,44050,44800,40708.66016,8792182,1
2019-06-11,44800,45000,44550,44850,40754.09766,6664872,1
2019-06-12,44800,45050,44300,44600,40526.92188,8607439,0
2019-06-13,44200,44400,43400,43750,39754.55078,16906541,0
2019-06-14,43750,44150,43300,44000,39981.72266,9322873,1
2019-06-17,43750,44050,43400,43900,39890.85156,11890424,1
2019-06-18,43750,44500,43650,44350,40299.75781,7994928,1
2019-06-19,45450,45450,45000,45350,41208.42578,10417690,0
2019-06-20,44850,45500,44850,45500,41344.73828,7147785,1
2019-06-21,45750,45800,45200,45700,41526.47656,9454913,0
2019-06-24,45200,45800,45200,45500,41344.73828,6085066,1
2019-06-25,45200,45800,45200,45600,41435.60156,7076774,1
2019-06-26,45800,46000,45600,45700,41526.47656,9226097,0
2019-06-27,46000,46600,45750,46500,42583.26172,12603534,1
2019-06-28,47000,47000,46700,47000,43041.14453,12949231,0.5
2019-07-01,47350,47400,46250,46600,42674.83594,11383522,0
2019-07-02,46200,46900,45850,46250,42354.32422,8463073,1
2019-07-03,45750,46350,45200,45400,41575.91797,9669368,0
2019-07-04,45250,46200,45250,46000,42125.37891,6365573,1
2019-07-05,45950,45950,45250,45650,41804.85156,7235395,0
2019-07-08,44750,44800,44350,44400,40660.14844,7823843,0
2019-07-09,44850,45450,44700,45100,41301.18359,7646421,1
2019-07-10,45550,46150,45500,45550,41713.27734,9253930,0.5
2019-07-11,46350,46550,46150,46200,42308.53125,10989751,0
2019-07-12,46350,46400,45800,46300,42400.10547,5245804,0
2019-07-15,45950,46650,45750,46450,42537.47656,4717226,1
2019-07-16,46450,46850,46300,46850,42903.77734,7407824,1
2019-07-17,46150,46350,45950,46050,42171.17188,5216602,0
2019-07-18,46450,46450,45650,46100,42216.95313,5143554,0
2019-07-19,46650,46950,46600,46800,42857.99609,8819393,1
2019-07-22,46800,47300,46600,47200,43224.3125,9009109,1
2019-07-23,47350,47550,47050,47300,43315.88281,9061381,0
2019-07-24,47100,47150,46250,46400,42491.68359,8756522,0
2019-07-25,47150,47200,46600,47200,43224.3125,8408838,1
2019-07-26,46650,47150,46550,47150,43178.51563,7873886,1
2019-07-29,46800,47050,46000,46100,42216.95313,6856846,0
2019-07-30,46300,46850,46300,46550,42629.05469,5551014,1
2019-07-31,46200,46600,45000,45350,41530.13672,12872916,0
2019-08-01,44900,45500,44850,45200,41392.76563,7811181,1
2019-08-02,44550,45500,44300,44950,41163.82422,12151374,1
2019-08-05,44350,44600,43600,43950,40248.05859,14214086,0
2019-08-06,42500,43800,42500,43500,39835.95313,15083824,1
2019-08-07,43600,43900,43100,43200,39561.22656,10002533,0
2019-08-08,43250,43500,42650,42650,39057.55469,16926881,0
2019-08-09,43250,43350,43050,43150,39515.44141,9685147,0
2019-08-12,44000,44000,43550,43700,40019.10938,8466169,0
2019-08-13,43500,43500,42950,43000,39378.07031,7276979,0
